tag_names,updated_at,label.translated.name,label.translated.uuid,label.translated.lineage_names,label.translated.translation_info,label.translated.id,label.uuid,label.name,label.lineage_names,label.id,point.media.deployment.campaign.key,point.media.deployment.key,point.media.path_best,point.media.id,point.media.key,point.is_targeted,point.y,point.pose.timestamp,point.pose.lat,point.pose.lon,point.pose.dep,point.id,point.polygon,point.x,annotation_set.id,annotation_set.name,needs_review,comment,likelihood,point.data.polygon,point.pose.alt
,2024-06-24 18:19:12.580532,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4249.JPG,8474780,GOPR4249.JPG,True,0.4245614035087719,2022-10-19 13:19:39,-36.293541,174.810213,7.0,9797562,,0.6035087717206855,,,False,,,,1.0
,2024-06-24 18:21:00.293569,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4259.JPG,8474787,GOPR4259.JPG,True,0.0526315789473684,2022-10-19 13:23:55,-36.29331,174.809591,3.2,9797571,,0.7554824559312118,,,False,,,,1.0
,2024-06-24 18:21:00.316328,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4259.JPG,8474787,GOPR4259.JPG,True,0.0157894736842105,2022-10-19 13:23:55,-36.29331,174.809591,3.2,9797573,,0.2173245611943696,,,False,,,,1.0
,2024-06-24 18:23:17.043150,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4265.JPG,8474793,GOPR4265.JPG,True,0.0350877192982456,2022-10-19 13:27:03,-36.293184,174.810119,7.0,9797590,,0.3666666664575275,,,False,,,,1.0
,2024-06-24 18:23:39.937313,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,dfd7672f-9810-4857-94a0-bf7a72f0a5e0,Sponges (encrusting),Biota > Sponges > Sponges (encrusting),10939,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4265.JPG,8474793,GOPR4265.JPG,True,0.3026315789473684,2022-10-19 13:27:03,-36.293184,174.810119,7.0,9797591,,0.9120614032996328,,,False,,,,1.0
,2024-07-11 23:44:59.275308,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,9395af0d-8c62-4cad-ba23-5cef0371ad61,Orange,Biota > Sponges > Sponges (encrusting) > Orange,28552,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4265.JPG,8474793,GOPR4265.JPG,True,0.131578947368421,2022-10-19 13:27:03,-36.293184,174.810119,7.0,9797592,,0.5245614032996329,,,False,,,,1.0
,2024-06-24 18:24:24.093250,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,9395af0d-8c62-4cad-ba23-5cef0371ad61,Orange,Biota > Sponges > Sponges (encrusting) > Orange,28552,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4267.JPG,8474795,GOPR4267.JPG,True,0.8614035087719298,2022-10-19 13:27:44,-36.293187,174.810227,7.4,9797596,,0.8817982454048959,,,False,,,,1.0
,2024-06-24 18:25:43.797286,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,9395af0d-8c62-4cad-ba23-5cef0371ad61,Orange,Biota > Sponges > Sponges (encrusting) > Orange,28552,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4268.JPG,8474796,GOPR4268.JPG,True,0.7868421052631579,2022-10-19 13:27:57,-36.293164,174.810227,7.2,9797604,,0.2535087717206855,,,False,,,,1.0
,2024-06-24 18:26:32.934678,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,9395af0d-8c62-4cad-ba23-5cef0371ad61,Orange,Biota > Sponges > Sponges (encrusting) > Orange,28552,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4272.JPG,8474800,GOPR4272.JPG,True,0.6771929824561403,2022-10-19 13:29:04,-36.293017,174.810297,6.4,9797611,,0.8745614032996328,,,False,,,,1.0
,2024-06-24 18:26:55.747391,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4272.JPG,8474800,GOPR4272.JPG,True,0.519298245614035,2022-10-19 13:29:04,-36.293017,174.810297,6.4,9797612,,0.5877192980364749,,,False,,,,1.0
,2024-06-24 18:26:55.763661,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4272.JPG,8474800,GOPR4272.JPG,True,0.6596491228070176,2022-10-19 13:29:04,-36.293017,174.810297,6.4,9797613,,0.3936403506680538,,,False,,,,1.0
,2024-06-24 18:26:55.774163,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4272.JPG,8474800,GOPR4272.JPG,True,0.3859649122807017,2022-10-19 13:29:04,-36.293017,174.810297,6.4,9797614,,0.519298245404896,,,False,,,,1.0
,2024-06-24 18:27:56.573279,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,9395af0d-8c62-4cad-ba23-5cef0371ad61,Orange,Biota > Sponges > Sponges (encrusting) > Orange,28552,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4275.JPG,8474803,GOPR4275.JPG,True,0.8324561403508772,2022-10-19 13:30:00,-36.292955,174.810365,4.1,9797617,,0.2107456138259486,,,False,,,,1.0
,2024-06-24 18:29:15.332989,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4275.JPG,8474803,GOPR4275.JPG,True,0.4982456140350877,2022-10-19 13:30:00,-36.292955,174.810365,4.1,9797625,,0.5660087717206854,,,False,,,,1.0
,2024-06-24 18:30:55.956099,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4290.JPG,8474818,GOPR4290.JPG,True,0.8280701754385965,2022-10-19 13:36:44,-36.292934,174.80974,3.2,9797627,,0.463377192773317,,,False,,,,1.0
,2024-06-24 18:31:06.564975,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4290.JPG,8474818,GOPR4290.JPG,True,0.7052631578947368,2022-10-19 13:36:44,-36.292934,174.80974,3.2,9797635,,0.5594298243522644,,,False,,,,1.0
,2024-06-24 18:31:24.136979,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4290.JPG,8474818,GOPR4290.JPG,True,0.1947368421052631,2022-10-19 13:36:44,-36.292934,174.80974,3.2,9797636,,0.7791666664575275,,,False,,,,1.0
,2024-06-24 18:34:12.379015,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_2,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_2/images/GOPR4362.JPG,8474889,GOPR4362.JPG,True,0.6991228070175438,2022-10-19 14:17:21,-36.291854,174.810155,5.7,9797646,,0.556798245404896,,,False,,,,1.0
,2024-06-24 18:34:12.429050,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_2,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_2/images/GOPR4362.JPG,8474889,GOPR4362.JPG,True,0.8649122807017544,2022-10-19 14:17:21,-36.291854,174.810155,5.7,9797648,,0.5936403506680539,,,False,,,,1.0
,2024-06-24 18:35:30.561560,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1839,28619.0,54c641f5-e9be-4487-acc6-f92ae9ebece9,Ascidians (colonial),Biota > Ascidians > Ascidians (colonial),28469,202210_Nordic,202210_Nordic_2,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_2/images/GOPR4365.JPG,8474892,GOPR4365.JPG,True,0.7105263157894737,2022-10-19 14:17:52,-36.291824,174.810056,6.0,9797651,,0.8489035085627907,,,False,,,,1.0
,2024-06-24 18:36:26.459175,Unscorable,,,,,19846c79-f50d-44bd-9c3e-7f44a16d409a,Diver (Diver Equipment),Unscorable > Diver (Diver Equipment),28611,202210_Nordic,202210_Nordic_3,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_3/images/GOPR4392.JPG,8474919,GOPR4392.JPG,True,0.9692982456140352,2022-10-19 14:26:02,-36.291706,174.808979,2.5,9797653,,0.9640350875101592,,,False,,,,1.0
,2024-06-24 18:37:33.815754,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_3,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_3/images/GOPR4393.JPG,8474920,GOPR4393.JPG,True,0.5350877192982456,2022-10-19 14:26:19,-36.291705,174.809025,3.0,9797659,,0.4350877190891065,,,False,,,,1.0
,2024-06-24 18:21:00.255572,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4259.JPG,8474787,GOPR4259.JPG,True,0.2175438596491228,2022-10-19 13:23:55,-36.29331,174.809591,3.2,9797568,,0.4949561401417381,,,False,,,,1.0
,2024-06-24 18:22:23.226946,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1839,28619.0,51015d3a-644a-42c1-b3a5-973ec885ac40,Ascidians (stalked),Biota > Ascidians > Ascidians (stalked),10926,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4263.JPG,8474791,GOPR4263.JPG,True,0.8885964912280702,2022-10-19 13:26:07,-36.293152,174.809901,5.2,9797580,,0.8219298243522644,,,False,,,,1.0
,2024-06-24 18:25:19.768394,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4268.JPG,8474796,GOPR4268.JPG,True,0.7912280701754386,2022-10-19 13:27:57,-36.293164,174.810227,7.2,9797601,,0.6002192980364749,,,False,,,,1.0
,2024-06-24 18:25:56.361279,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4268.JPG,8474796,GOPR4268.JPG,True,0.331578947368421,2022-10-19 13:27:57,-36.293164,174.810227,7.2,9797607,,0.4410087717206855,,,False,,,,1.0
,2024-06-24 18:32:08.912007,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_2,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_2/images/GOPR4308.JPG,8474836,GOPR4308.JPG,True,0.7412280701754386,2022-10-19 14:05:29,-36.292418,174.809563,1.8,9797641,,0.9850877190891064,,,False,,,,1.0
,2024-06-24 18:32:08.943099,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_2,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_2/images/GOPR4308.JPG,8474836,GOPR4308.JPG,True,0.6964912280701754,2022-10-19 14:05:29,-36.292418,174.809563,1.8,9797643,,0.6903508769838433,,,False,,,,1.0
,2024-06-24 18:32:08.959852,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_2,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_2/images/GOPR4308.JPG,8474836,GOPR4308.JPG,True,0.5903508771929824,2022-10-19 14:05:29,-36.292418,174.809563,1.8,9797644,,0.887719298036475,,,False,,,,1.0
,2024-06-24 18:37:02.547823,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_3,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_3/images/GOPR4392.JPG,8474919,GOPR4392.JPG,True,0.2596491228070175,2022-10-19 14:26:02,-36.291706,174.808979,2.5,9797656,,0.4982456138259486,,,False,,,,1.0
,2024-06-24 18:21:00.270077,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4259.JPG,8474787,GOPR4259.JPG,True,0.0543859649122807,2022-10-19 13:23:55,-36.29331,174.809591,3.2,9797569,,0.4535087717206854,,,False,,,,1.0
,2024-06-24 18:22:23.215640,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1839,28619.0,51015d3a-644a-42c1-b3a5-973ec885ac40,Ascidians (stalked),Biota > Ascidians > Ascidians (stalked),10926,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4263.JPG,8474791,GOPR4263.JPG,True,0.9228070175438596,2022-10-19 13:26:07,-36.293152,174.809901,5.2,9797579,,0.7765350875101591,,,False,,,,1.0
,2024-06-24 18:25:19.780704,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4268.JPG,8474796,GOPR4268.JPG,True,0.4324561403508772,2022-10-19 13:27:57,-36.293164,174.810227,7.2,9797602,,0.7962719296154223,,,False,,,,1.0
,2024-06-24 18:25:19.792683,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4268.JPG,8474796,GOPR4268.JPG,True,0.2403508771929824,2022-10-19 13:27:57,-36.293164,174.810227,7.2,9797603,,0.6923245611943697,,,False,,,,1.0
,2024-06-24 18:32:08.860883,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_2,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_2/images/GOPR4308.JPG,8474836,GOPR4308.JPG,True,0.6491228070175439,2022-10-19 14:05:29,-36.292418,174.809563,1.8,9797639,,0.8778508769838433,,,False,,,,1.0
,2024-06-24 18:19:12.619134,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4249.JPG,8474780,GOPR4249.JPG,True,0.5824561403508772,2022-10-19 13:19:39,-36.293541,174.810213,7.0,9797565,,0.3936403506680538,,,False,,,,1.0
,2024-06-24 18:21:00.229010,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4259.JPG,8474787,GOPR4259.JPG,True,0.2596491228070175,2022-10-19 13:23:55,-36.29331,174.809591,3.2,9797566,,0.5581140348785802,,,False,,,,1.0
,2024-06-24 18:21:00.243565,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4259.JPG,8474787,GOPR4259.JPG,True,0.1728070175438596,2022-10-19 13:23:55,-36.29331,174.809591,3.2,9797567,,0.6120614032996329,,,False,,,,1.0
,2024-06-24 18:22:23.203280,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1839,28619.0,51015d3a-644a-42c1-b3a5-973ec885ac40,Ascidians (stalked),Biota > Ascidians > Ascidians (stalked),10926,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4263.JPG,8474791,GOPR4263.JPG,True,0.913157894736842,2022-10-19 13:26:07,-36.293152,174.809901,5.2,9797578,,0.8271929822470012,,,False,,,,1.0
,2024-06-24 18:25:56.373108,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4268.JPG,8474796,GOPR4268.JPG,True,0.0114035087719298,2022-10-19 13:27:57,-36.293164,174.810227,7.2,9797608,,0.4002192980364749,,,False,,,,1.0
,2024-06-24 18:28:14.794486,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4275.JPG,8474803,GOPR4275.JPG,True,0.3421052631578947,2022-10-19 13:30:00,-36.292955,174.810365,4.1,9797620,,0.4475877190891065,,,False,,,,1.0
,2024-06-24 18:30:56.016334,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4290.JPG,8474818,GOPR4290.JPG,True,0.6745614035087719,2022-10-19 13:36:44,-36.292934,174.80974,3.2,9797632,,0.038377192773317,,,False,,,,1.0
,2024-06-24 18:32:08.928967,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_2,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_2/images/GOPR4308.JPG,8474836,GOPR4308.JPG,True,0.7842105263157895,2022-10-19 14:05:29,-36.292418,174.809563,1.8,9797642,,0.8054824559312118,,,False,,,,1.0
